rhoYe is density times electron fraction [g/cm^3], T is temperature [MeV], mu_e is electron chemical potential [MeV]
e-(+) cap is electron (positron) capture, e-(+) dec is electron (positron) decay
For each process, first column is neutrino production [neutrinos/baryon second] and second column is energy loss [MeV/baryon second].
rhoYe     T      mu_e    e- cap                   e+ dec                   e+ cap                   e- dec                   
1.00E+01  0.001  0.509   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5791E-05  4.6545E-05   
1.00E+01  0.009  0.453   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   3.2927E-57  8.9986E-57   4.5792E-05  4.6546E-05   
1.00E+01  0.017  0.377   9.7630E-238 5.0745E-239  0.0000E+00  0.0000E+00   2.6187E-30  7.1996E-30   4.5792E-05  4.6546E-05   
1.00E+01  0.034  0.205   8.7050E-124 9.0958E-125  0.0000E+00  0.0000E+00   2.5191E-16  7.0091E-16   4.5792E-05  4.6546E-05   
1.00E+01  0.060  0.008   3.8473E-74  7.0886E-75   0.0000E+00  0.0000E+00   1.5258E-10  4.3254E-10   4.5792E-05  4.6546E-05   
1.00E+01  0.086  0.000   3.8099E-53  1.0103E-53   0.0000E+00  0.0000E+00   4.6451E-09  1.3431E-08   4.5789E-05  4.6543E-05   
1.00E+01  0.129  0.000   1.3419E-36  5.4031E-37   0.0000E+00  0.0000E+00   8.1707E-08  2.4473E-07   4.5799E-05  4.6625E-05   
1.00E+01  0.172  0.000   3.3060E-28  1.7960E-28   0.0000E+00  0.0000E+00   4.2458E-07  1.3213E-06   4.6015E-05  4.7395E-05   
1.00E+01  0.259  0.000   1.1627E-19  9.6926E-20   0.0000E+00  0.0000E+00   3.0489E-06  1.0324E-05   4.8612E-05  5.5208E-05   
1.00E+01  0.431  0.000   1.2915E-12  1.8701E-12   0.0000E+00  0.0000E+00   2.6259E-05  1.0618E-04   8.0230E-05  1.4869E-04   
1.00E+01  0.862  0.000   5.2275E-07  1.6336E-06   0.0000E+00  0.0000E+00   8.7972E-04  4.9994E-03   1.4780E-03  5.5991E-03   
1.00E+01  2.585  0.000   3.1824E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+01  0.001  0.509   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5791E-05  4.6545E-05   
1.00E+01  0.009  0.453   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   3.2927E-57  8.9986E-57   4.5792E-05  4.6546E-05   
1.00E+01  0.017  0.377   9.7630E-238 5.0745E-239  0.0000E+00  0.0000E+00   2.6187E-30  7.1996E-30   4.5792E-05  4.6546E-05   
1.00E+01  0.034  0.205   8.7050E-124 9.0958E-125  0.0000E+00  0.0000E+00   2.5191E-16  7.0091E-16   4.5792E-05  4.6546E-05   
1.00E+01  0.060  0.008   3.8473E-74  7.0886E-75   0.0000E+00  0.0000E+00   1.5258E-10  4.3254E-10   4.5792E-05  4.6546E-05   
1.00E+01  0.086  0.000   3.8099E-53  1.0103E-53   0.0000E+00  0.0000E+00   4.6451E-09  1.3431E-08   4.5789E-05  4.6543E-05   
1.00E+01  0.129  0.000   1.3419E-36  5.4031E-37   0.0000E+00  0.0000E+00   8.1707E-08  2.4473E-07   4.5799E-05  4.6625E-05   
1.00E+01  0.172  0.000   3.3060E-28  1.7960E-28   0.0000E+00  0.0000E+00   4.2458E-07  1.3213E-06   4.6015E-05  4.7395E-05   
1.00E+01  0.259  0.000   1.1627E-19  9.6926E-20   0.0000E+00  0.0000E+00   3.0489E-06  1.0324E-05   4.8612E-05  5.5208E-05   
1.00E+01  0.431  0.000   1.2915E-12  1.8701E-12   0.0000E+00  0.0000E+00   2.6259E-05  1.0618E-04   8.0230E-05  1.4869E-04   
1.00E+01  0.862  0.000   5.2275E-07  1.6336E-06   0.0000E+00  0.0000E+00   8.7972E-04  4.9994E-03   1.4780E-03  5.5991E-03   
1.00E+01  2.585  0.000   3.1824E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+02  0.001  0.511   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5785E-05  4.6535E-05   
1.00E+02  0.009  0.473   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   3.2783E-58  8.9593E-58   4.5791E-05  4.6544E-05   
1.00E+02  0.017  0.416   9.7751E-237 5.0808E-238  0.0000E+00  0.0000E+00   2.6154E-31  7.1907E-31   4.5791E-05  4.6545E-05   
1.00E+02  0.034  0.284   8.7086E-123 9.0995E-124  0.0000E+00  0.0000E+00   2.5181E-17  7.0062E-17   4.5791E-05  4.6545E-05   
1.00E+02  0.060  0.065   9.9614E-74  1.8354E-74   0.0000E+00  0.0000E+00   5.8933E-11  1.6706E-10   4.5791E-05  4.6545E-05   
1.00E+02  0.086  0.005   4.0049E-53  1.0620E-53   0.0000E+00  0.0000E+00   4.4191E-09  1.2777E-08   4.5789E-05  4.6542E-05   
1.00E+02  0.129  0.000   1.3464E-36  5.4212E-37   0.0000E+00  0.0000E+00   8.1435E-08  2.4392E-07   4.5798E-05  4.6625E-05   
1.00E+02  0.172  0.000   3.3084E-28  1.7973E-28   0.0000E+00  0.0000E+00   4.2428E-07  1.3204E-06   4.6015E-05  4.7394E-05   
1.00E+02  0.259  0.000   1.1628E-19  9.6938E-20   0.0000E+00  0.0000E+00   3.0485E-06  1.0323E-05   4.8611E-05  5.5208E-05   
1.00E+02  0.431  0.000   1.2915E-12  1.8701E-12   0.0000E+00  0.0000E+00   2.6258E-05  1.0618E-04   8.0230E-05  1.4869E-04   
1.00E+02  0.862  0.000   5.2275E-07  1.6336E-06   0.0000E+00  0.0000E+00   8.7972E-04  4.9994E-03   1.4780E-03  5.5991E-03   
1.00E+02  2.585  0.000   3.1824E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+01  0.001  0.509   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5791E-05  4.6545E-05   
1.00E+01  0.009  0.453   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   3.2927E-57  8.9986E-57   4.5792E-05  4.6546E-05   
